police were stumped once again on friday as the mobs reappeared and went on a rampage in an area which has never witnessed violence of this nature in the past.	0	0	1	0	0
Facebook	0	0	0	0	0
they then opened fire.	0	0	0	0	0
shot at:	0	0	0	0	0
killed: a zamadar of bmp-15 was killed when he fell from a bus near chitnawa bridge, according to the patna control room.	0	0	0	0	0
"""i spoke to the prime minister this morning."	0	0	0	0	0
"he told me that the attorney-general did not consult the government (before seeking permission from supreme court for a symbolic puja),"" the tdp supremo told reporters."	0	0	0	0	0
"he said he told vajpayee to ensure that the status quo was not disturbed at any cost in the interests of the country's unity and integrity. """	0	0	0	0	0
"this (sorabjee's submission) is in sharp contrast to pm's statement that we have failed to arrive at a consensus and court ruling alone will be a proper solution,"" the tdp said."	0	0	0	0	0
he alleged bjp hand in the murder of sp mla mansoor ahmed, who was shot dead in broad day light yesterday in front of the raj bhawan in the presence of top police officials.	0	0	0	1	0
a prolific bharatnatyam and kuchipudi dancer, mallika is associated with the dance institute darpana academy which is also a centre for non-violence.	0	0	0	0	0
tell us something about the work done in the institute.	0	0	0	0	0
we ask them to maintain a diary where they can write the events of the day.	0	0	0	0	0
what is your experience in kolkata?	0	0	0	0	0
i am just a facilitator in trying to open windows in peopleaEUR(tm)s life.	0	0	0	0	0
you are a dancer, a theatre and film personality, an activist, a social worker.	0	0	0	0	0
it defines my personality.	0	0	0	0	0
in an apparent softening of stance, president of ram janam bhoomi nyas mahant ramchandra paramhans on friday	0	0	0	0	0
Facebook	0	0	0	0	0
varanasi: office-bearers of the kashi prant unit of the vishwa hindu parishad (vhp) are awaiting the high commandaEUR	0	0	0	0	0
talking to newspersons here on saturday, local vhp leaders said that they had booked various dharamshalas for ram sevaks arriving here from different parts of the country.	0	0	0	0	0
the officials put the resource mobilisation rate of the state to 5.17 per cent against biharaEUR(tm)s 6.02 per cent.	0	0	0	0	0
the demonstrators alleged the vhp and its sister organisations were openly fanning communalism.	0	0	0	0	0
the party will observe a statewide protest day on march 9.	0	0	0	0	0
for instance, advocate yasmin shaikh runs a free legal aid cell for women at madanpura whereas ajay kaul at yari road, andheri (w), is the principal of a local school and junior college which he started from scratch.	0	0	0	0	0
however, the civic administration has been unable to convince its field officers to tie up with the committees for solving problems involving, say, water and garbage, that often lead to fights in slums.	0	0	0	0	0
the amnesty international, he said, would also be approached by the vhp''s all-india leadership on the godhra massacre.	0	0	0	0	0
"describing the police firing at taldi on vhp activists as ""totally uncalled for"", he alleged that a left front minister and a cpi(m)"	0	0	1	0	1
but when he was not allowed to do so, he called an impromptu press briefing at which he gave the details of the godhra carnage without any reference to the ayodhya issue.	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
he said it was for the first time that a communal riot was brought under control within 72 hours in the state.	0	0	1	0	0
turning to pakistan, he ruled out resumption of talks with islamabad till cross-border terrorism stopped.	0	0	0	0	0
(demolition of babri masjid).	0	0	0	0	0
indira gandhi completed a term through electoral reverses in the states, as did rajiv gandhi and narasimha rao.	0	0	0	0	0
the biju janata dal splits, but both factions opt to stay with the nda.	0	0	0	0	0
party chief ramdoss insists he has aEUR~aEUR~full faith in the leadership of vajpayeeji.aEUR(tm)aEUR(tm) ditto with the mercurial mamata banerji.	0	0	0	0	0
if all this lavish praise has overwhelmed vajpayeeji, he has seen nothing yet.	0	0	0	0	0
the latest on the coalition front is that bitter rivals, dmk and aiadmk, are vying for his affections.	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
gandhinagar:	0	0	0	0	0
the budget session of gujarat assembly has been suspended till march 12 in view of continuing violence in the state.	0	0	0	0	0
pti adds the gujarat government has decided to pay compensation of rs two lakh each to the kin of the ram sevaks killed in the attack on sabarmati express at godhra railway station and rs one lakh for those who died in communal violence in other parts of the state.	0	0	0	0	0
already , the government has made it clear that the judicial inquiry which has been ordered into the godhra train massacre would not be extended to its bloody aftermath.	0	0	0	0	0
the congress, in its memorandum submitted to the cm on saturday , asking him to for rs 5 lakh compensation and extend the same compensation to the communal flare-up victims all over the state.	0	0	0	0	0
at that time, the state government had come up with a special government resolution (gr) increasing the amount payable to riot victims to rs 2 lakh from rs 1 lakh.	0	0	0	0	0
the government has also decided to pay compensation from rs 2,000 to rs 50,000 to the injured, depending on the type of injury one has suffered.	0	0	0	0	0
the situation was quickly brought under control.	0	0	0	0	0
both the dgp and the police commissioner warned people against rumour- mongering.	0	0	1	0	0
sonia said she had personally monitored the state government''s implementation of the rs 3,300-crore bellary package announced two years ago.	0	0	0	0	0
speaking to reporters later, aicc general secretary in charge of karnataka ambika soni rued the centre hadn''t responded to the challenge of making the people of gujarat feel secure.	0	0	0	0	0
"the first is to ensure the ordinary citizen feels he and his property are secure."""	0	0	0	0	0
general secretary of state congress minority cell mahendra singhi, said: ``the violence is a blot on the secular ethos of the country and the irony is that one of the worst communal violence is engulfing the land of mahatma gandhi who is an epitome of peace and non-violence.''''	0	0	0	0	0
"the joint general secretary of vhp jaydeep patel told tnn on wednesday: ""ramdhun will be sung by devotees and cadres alike on friday."	0	0	0	0	0
the diversion of ayodhya-bound trains started to have an impact on saturday as kar sevaks from west bengal, andhra pradesh and maharashtra failed to reach here.	0	0	0	0	0
the ayodhya railway station, which usually witnesses a lot of hustle bustle and has particularly seen heightened activities during the last one week, wore a deserted look on saturday.	0	0	0	0	0
"""government should immediately lift the restrictions."	0	0	0	0	0
the police force was present at the meet in full strength.	0	0	1	0	0
This story is from March 4, 2002  new delhi: hundreds of journalists in the capital protested on monday against the gujarat governmentaEUR(tm)s attempt to muzzle the media amidst the continuing communal carnage in the state.	0	0	0	0	0
"the journalists said official attempts to censor the media go against the democratic spirit of the country. """	0	0	0	0	0
the court granted time till march 18, to the parties for filing replies and posted the application for hearing on march 19.	0	0	0	0	0
mumbai: train services have resumed in the city after the day-long bandh called by maharashtra unit of vishwa hindu parishad on friday had thrown rail and road services off gear early on friday.	0	0	0	0	0
"vhp and bajrang dal activists staged ""rail roko"" at badlapur and dombivali disrupting the train service."	0	0	0	0	0
