and i did exactly what he had done when he faced with similar situation,aEUR said shastri.	0	0	0	0	0
he further said that aEURoethe president of india had asked for letter of support from leaders of largest groups, i too did the same.	0	0	0	0	0
This story is from March 7, 2002  	0	0	0	0	0
ahmedabad: defence minister george fernandes gave a tongue lashing to government officials for their failure to control the deteriorating situation in gujarat but was at the receiving end of mob fury when he visited the riot-affected areas of ahmedabad on friday.	0	0	0	0	0
some other cars, including those carrying tv crews, were also stoned.	0	0	0	0	0
"all records, including cash, check books and computers, were burnt,"" said an eye-witness."	0	0	0	0	0
all the leading trade unions will jointly call an all-india aEUR~bandhaEUR(tm) at all the pses on april 16, he said, adding that while the bms did not give the call, the intuc was yet to finalise its stand despite supporting the call.	0	0	0	0	0
the bandh would cover banks, insurance companies, coal and all other pses.	0	0	0	0	0
national insurance, oriental insurance, united insurance and new india insurance to make them separate entities.	0	0	0	0	0
life was normal in bangalore which was exempted from the bandh call.	0	0	0	0	0
"the kar sevaks will go irrespective of what the government does, including arrests"", vhp state unit zonal secretary v n murthy said."	0	0	0	0	0
"police would act sternly against rumour mongering and ""irresponsible speeches or writings"", he said.    "	0	0	1	0	0
at a guess, it was not just the minority-dominated old walled city across the sabarmati bridge, but posher shopping areas that were burning.	0	0	0	0	0
reports of mediapersons being roughed up and cameras being smashed kept coming in, especially from godhra and vadodara.	0	0	0	0	0
what was most frustrating for citizens who craved for peace was the absolute apathy of the local bureaucracy, especially the police, in restoring law and order.	0	0	0	1	0
before the embers of the communal frenzy ignited on thursday night could die down, gunfights between different communities broke out as soon as friday dawned in.  	0	0	0	0	0
many communities and their leaders favour indirect relief measures like employment generation scheme over the direct assistance schemes for food or housing for the social and mental health of the affected population,aEUR	0	0	0	0	0
aEURoetraining for relief and rescue workers, who made spontaneous and intuitive efforts to assist the population in dealing with psychological	0	0	0	0	0
he said the bjp, vhp, rss and shiv sena were issuing contradictory statements on the temple issue with only one intent in mind: to vitiate the atmosphere and sow the seeds of communal divide.	0	0	0	0	0
however, government sources stressed that it had been made clear to the rjn that the bhoomi puja, if permitted, would have to be a symbolic affair.	0	0	0	0	0
in a statement here, soz said the entire kashmir valley was in turmoil with resentment prevailing over remarks made by katiyar on kashmir's most sacred shrine of hazratbal.	0	0	0	0	0
"""the nation, particularly the minorities are unsafe in the bjp dispensation,"" the former union minister said.  "	0	0	0	0	0
home minister l k advani, minister of state i d swamy, the bjp as well as the ministry of extenal affairs spokesperson have in various forums talked of the role of the isi and the underworld dons in the riots in gujarat as well as the attack on the sabarmati express.	0	0	0	0	0
Facebook	0	0	0	0	0
surat: police fired at riotous mob in the limbayat area on monday morning as violence continued in this south gujarat town known for its bustling diamond and textile industry.	0	0	1	0	1
jaipur: the rajasthan unit of shiv sena on sunday claimed that shiv sena activists have started leaving for ayodhya and vowed to reach there for the proposed bhoomi pujan on march 15, come what may.	0	0	0	0	0
"lucknow: sealing the disputed ram janmabhoomi complex area from all sides, the para-military forces conducted a massive aEUR~flag march'' on sunday in ayodhya, where tension is building up as the d-day for the vhp-sponsored shila pujan aEUR"" march 15 aEUR"" is drawing near."	0	0	1	0	0
about 17 ramsevaks who tried to sneak into ayodhya were arrested on sunday.	0	1	1	0	0
so far about 400 ramsevaks have been deported.	0	0	1	0	0
the district administration has ordered that any house could be searched on the suspicion of being a hideout of ramsevaks.	0	0	0	0	0
makeshift jails have been established and schools/colleges have been closed till march 12.	0	0	0	0	0
the closure may be extended up to march 15 so that the premises could be used as temporary jails to house the arrested ramsevaks.	0	1	1	0	0
regarding no let-up in security despite the assurance of union minister of state for home i d swami, adg (law and order)	0	0	0	0	0
the state administration has summoned senior police officials who had earlier served in ayodhya and know its geography quite well.	0	0	1	0	0
Twitter Linkedin Mail	0	0	0	0	0
This story is from March 2, 2002  hyderabad: the all india bandh called by the vishwa hindu parishad (vhp) to protest the godhra killings evoked mixed response in the twin cities of hyderabad and secunderabad on friday.	0	0	0	0	0
while shops and business establishments in secunderabad and other parts of the new city remained closed for most part of the day, normalcy was not affected in majority of the old city localities in hyderabad.	0	0	0	0	0
the protesters deflated the tyres of about 10 buses and pelted stones on some buses at shamsheegunj and chatrinaka areas.	0	0	0	0	0
attendance at government and private sector offices was thin as several preferred to remain indoors, anticipating possible trouble during the bandh.	0	0	0	0	0
several schools and colleges have also declared a holiday.	0	0	0	0	0
Facebook	0	0	0	0	0
ahmedabad	0	0	0	0	0
: gujarat high court has ordered that competent officers should take action within 15 days of complaint on non-implementation of the industrial awards.	0	0	1	0	0
a division bench comprising acting chief justice bc patel and justice jayant patel passed the order on a petition seeking initiation of contempt of court proceedings for such problems.	0	0	0	0	0
patna: economists in bihar have, by and large, expressed disappointment over the budget presented by union finance minister yashwant sinha in parliament on thursday.	0	0	0	0	0
he asked.	0	0	0	0	0
aEUR he insisted.	0	0	0	0	0
the incidents took place in sector 21, gha-2, gha-6, sectors 24, 25, 26 and 27.	0	0	0	0	0
new delhi: bjp on monday announced name of former gujarat chief minister keshubhai patel to contest from one of the two seats for the biennial elections to rajya sabha from the state.	0	0	0	0	0
releasing the list of three candidates for gujarat and jharkhand, bjp also announced the name of jayantbai barot to contest for the other seat in gujarat, a party release said here adding ajay bharu will be contesting from jharkhand.	0	0	0	0	0
the builder, navnil kumar, was also attacked on march 3 when criminals made an unsuccessful bid to kill him.	0	0	0	0	0
in this connection, one chotak, a native of the same village and other unidentified persons have been named accused in the fir lodged with the police.  	0	0	1	0	0
Facebook	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
we have to change.	0	0	0	0	0
do you feel it is easier to relate to problems and issues as an activist?	0	0	0	0	0
i challenge my audiences to sit up and think and realign themselves to the burning issues around them.	0	0	0	0	0
the other characters are dimple kapadia and arjun chakraborty and the shooting will start at the end of this year.	0	0	0	0	0
is it a fashion statement or does it define your personality?	0	0	0	0	0
the mahant told newspersons here that he was ready to meet vajpayee only after normalcy was restored in ayodhya by withdrawing security forces who have been deployed in strength.	0	0	1	0	0
